stage	generator_slug	generator	model_id	variant	variant_label	scorer_slug	scorer	scorer_model_id	metric_group	metric	n	r	abs_r	mae	available
profile	glm_5_1	GLM 5.1	z-ai/glm-5.1	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	Trust_Benevolence_mean	50	0.7861505061270405	0.7861505061270405	0.412	True
profile	glm_5_1	GLM 5.1	z-ai/glm-5.1	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	Trust_Propensity_mean	50	0.8700697713481057	0.8700697713481057	0.235	True
profile	glm_5_1	GLM 5.1	z-ai/glm-5.1	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	Trust_Ability_mean	50	0.7496023672611838	0.7496023672611838	0.7433333333333332	True
profile	glm_5_1	GLM 5.1	z-ai/glm-5.1	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	Trust_Integrity_mean	50	0.7212441623678477	0.7212441623678477	0.5099999999999999	True
profile	glm_5_1	GLM 5.1	z-ai/glm-5.1	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_Affective_Responsiveness_mean	50	0.4929864978947741	0.4929864978947741	0.696	True
profile	glm_5_1	GLM 5.1	z-ai/glm-5.1	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_Cognitive_Responsiveness_mean	50	0.5166574978195674	0.5166574978195674	0.624	True
profile	glm_5_1	GLM 5.1	z-ai/glm-5.1	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_Interpersonal_Manipulation_mean	50	0.7207279907714295	0.7207279907714295	0.8240000000000001	True
profile	glm_5_1	GLM 5.1	z-ai/glm-5.1	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_Egocentricity_mean	50	0.7094936993289336	0.7094936993289336	0.544	True
profile	glm_5_1	GLM 5.1	z-ai/glm-5.1	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_total_mean	50	0.7497152229172357	0.7497152229172357	0.446	True
profile	glm_5_1	GLM 5.1	z-ai/glm-5.1	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	beyond_hexaco_mean_abs_r	50	0.711713453532179	0.711713453532179	0.5567666666666666	True
profile	glm_5_1	GLM 5.1	z-ai/glm-5.1	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	svo	SVO_angle_deg	50	0.905460661171484	0.905460661171484	6.433216925309606	True
profile	glm_5_1	GLM 5.1	z-ai/glm-5.1	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	svo	svo_mean_abs_r	50	0.905460661171484	0.905460661171484	6.433216925309606	True
profile	glm_5_1	GLM 5.1	z-ai/glm-5.1	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	overall	continuous16_mean_abs_r	50	0.7933486920866996	0.7933486920866996		True
lsi	glm_5_1	GLM 5.1	z-ai/glm-5.1	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_HH_mean	50	0.7719600919552739	0.7719600919552739	0.786	True
lsi	glm_5_1	GLM 5.1	z-ai/glm-5.1	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_E_mean	50	0.8030560387693619	0.8030560387693619	0.48	True
lsi	glm_5_1	GLM 5.1	z-ai/glm-5.1	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_EX_mean	50	0.808288125486613	0.808288125486613	0.408	True
lsi	glm_5_1	GLM 5.1	z-ai/glm-5.1	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_A_mean	50	0.7703224487396707	0.7703224487396707	0.612	True
lsi	glm_5_1	GLM 5.1	z-ai/glm-5.1	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_C_mean	50	0.6091141335606185	0.6091141335606185	0.9740000000000002	True
lsi	glm_5_1	GLM 5.1	z-ai/glm-5.1	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_OP_mean	50	0.7406448147097048	0.7406448147097048	0.3980000000000001	True
lsi	glm_5_1	GLM 5.1	z-ai/glm-5.1	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	hexaco_mean_abs_r	50	0.7505642755368737	0.7505642755368737	0.6096666666666667	True
lsi	glm_5_1	GLM 5.1	z-ai/glm-5.1	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	SIAS_mean	50	0.6739432276852739	0.6739432276852739	0.55	True
lsi	glm_5_1	GLM 5.1	z-ai/glm-5.1	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	Trust_Benevolence_mean	50	0.6459970279862224	0.6459970279862224	0.5720000000000001	True
lsi	glm_5_1	GLM 5.1	z-ai/glm-5.1	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	Trust_Propensity_mean	50	0.6237808570805184	0.6237808570805184	0.5525	True
lsi	glm_5_1	GLM 5.1	z-ai/glm-5.1	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	Trust_Ability_mean	50	0.5957953757532481	0.5957953757532481	0.83	True
lsi	glm_5_1	GLM 5.1	z-ai/glm-5.1	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	Trust_Integrity_mean	50	0.4897523088921339	0.4897523088921339	0.6333333333333333	True
lsi	glm_5_1	GLM 5.1	z-ai/glm-5.1	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_Affective_Responsiveness_mean	50	0.5414601273973432	0.5414601273973432	0.6439999999999999	True
lsi	glm_5_1	GLM 5.1	z-ai/glm-5.1	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_Cognitive_Responsiveness_mean	50	0.4919382461895366	0.4919382461895366	0.564	True
lsi	glm_5_1	GLM 5.1	z-ai/glm-5.1	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_Interpersonal_Manipulation_mean	50	0.6671010584491379	0.6671010584491379	0.8080000000000002	True
lsi	glm_5_1	GLM 5.1	z-ai/glm-5.1	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_Egocentricity_mean	50	0.6310430152701935	0.6310430152701935	0.596	True
lsi	glm_5_1	GLM 5.1	z-ai/glm-5.1	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_total_mean	50	0.7356067907788661	0.7356067907788661	0.5009999999999999	True
lsi	glm_5_1	GLM 5.1	z-ai/glm-5.1	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	beyond_hexaco_mean_abs_r	50	0.6096418035482474	0.6096418035482474	0.6250833333333332	True
lsi	glm_5_1	GLM 5.1	z-ai/glm-5.1	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	svo	SVO_angle_deg	50	0.568959158387224	0.568959158387224	8.550649972701883	True
lsi	glm_5_1	GLM 5.1	z-ai/glm-5.1	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	svo	svo_mean_abs_r	50	0.568959158387224	0.568959158387224	8.550649972701883	True
lsi	glm_5_1	GLM 5.1	z-ai/glm-5.1	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	overall	continuous16_mean_abs_r	50	0.6569860498288791	0.6569860498288791		True
profile	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_HH_mean	50	0.848352856930514	0.848352856930514	0.644	True
profile	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_E_mean	50	0.9248854599733742	0.9248854599733742	0.354	True
profile	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_EX_mean	50	0.9253938472778088	0.9253938472778088	0.4539999999999999	True
profile	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_A_mean	50	0.924603015593838	0.924603015593838	0.5380000000000001	True
profile	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_C_mean	50	0.8754405276657625	0.8754405276657625	0.5920000000000001	True
profile	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_OP_mean	50	0.9170592804059884	0.9170592804059884	0.466	True
profile	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	hexaco_mean_abs_r	50	0.9026224979745476	0.9026224979745476	0.5080000000000001	True
profile	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	SIAS_mean	50	0.6660521707537341	0.6660521707537341	0.6566666666666666	True
profile	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	Trust_Benevolence_mean	50	0.7747836697167018	0.7747836697167018	0.4639999999999999	True
profile	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	Trust_Propensity_mean	50	0.8243759227466347	0.8243759227466347	0.315	True
profile	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	Trust_Ability_mean	50	0.7632254867016344	0.7632254867016344	0.7733333333333331	True
profile	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	Trust_Integrity_mean	50	0.6514653758840403	0.6514653758840403	0.5133333333333332	True
profile	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_Affective_Responsiveness_mean	50	0.5874709195133343	0.5874709195133343	0.6160000000000001	True
profile	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_Cognitive_Responsiveness_mean	50	0.4839984576422142	0.4839984576422142	0.6679999999999999	True
profile	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_Interpersonal_Manipulation_mean	50	0.6411257711626074	0.6411257711626074	0.908	True
profile	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_Egocentricity_mean	50	0.634661113755348	0.634661113755348	0.6439999999999999	True
profile	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_total_mean	50	0.7027233482648894	0.7027233482648894	0.561	True
profile	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	beyond_hexaco_mean_abs_r	50	0.6729882236141138	0.6729882236141138	0.6119333333333333	True
profile	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	svo	SVO_angle_deg	50	0.7866408391812778	0.7866408391812778	7.265443119011959	True
profile	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	svo	svo_mean_abs_r	50	0.7866408391812778	0.7866408391812778	7.265443119011959	True
profile	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	overall	continuous16_mean_abs_r	50	0.7607210625393943	0.7607210625393943		True
lsi	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_HH_mean	50	0.6467205599034032	0.6467205599034032	0.99	True
lsi	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_E_mean	50	0.6394519464110702	0.6394519464110702	0.5840000000000001	True
lsi	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_EX_mean	50	0.6560518910338197	0.6560518910338197	0.448	True
lsi	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_A_mean	50	0.4952931452843716	0.4952931452843716	0.7539999999999999	True
lsi	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_C_mean	50	0.5358767683811321	0.5358767683811321	1.1	True
lsi	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_OP_mean	50	0.7515018231607886	0.7515018231607886	0.444	True
lsi	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	hexaco_mean_abs_r	50	0.6208160223624309	0.6208160223624309	0.7200000000000001	True
lsi	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	SIAS_mean	50	0.4868875950962752	0.4868875950962752	0.6600000000000001	True
lsi	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	Trust_Benevolence_mean	50	0.6701481853864019	0.6701481853864019	0.5559999999999999	True
lsi	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	Trust_Propensity_mean	50	0.3549877235562777	0.3549877235562777	0.5525	True
lsi	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	Trust_Ability_mean	50	0.5103140853682487	0.5103140853682487	0.9833333333333332	True
lsi	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	Trust_Integrity_mean	50	0.3844742822386275	0.3844742822386275	0.65	True
lsi	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_Affective_Responsiveness_mean	50	0.4307700638950011	0.4307700638950011	0.648	True
lsi	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_Cognitive_Responsiveness_mean	50	0.4473309923921899	0.4473309923921899	0.612	True
lsi	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_Interpersonal_Manipulation_mean	50	0.496763474869682	0.496763474869682	0.968	True
lsi	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_Egocentricity_mean	50	0.5092687523484573	0.5092687523484573	0.6359999999999999	True
lsi	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_total_mean	50	0.6062470398235902	0.6062470398235902	0.562	True
lsi	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	beyond_hexaco_mean_abs_r	50	0.4897192194974751	0.4897192194974751	0.6827833333333333	True
lsi	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	svo	SVO_angle_deg	50	0.2704950326140296	0.2704950326140296	11.070875975772148	True
lsi	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	svo	svo_mean_abs_r	50	0.2704950326140296	0.2704950326140296	11.070875975772148	True
lsi	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	overall	continuous16_mean_abs_r	50	0.5230931389272567	0.5230931389272567		True
profile	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_HH_mean	50	0.800537572583987	0.800537572583987	0.7680000000000001	True
profile	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_E_mean	50	0.918621128936498	0.918621128936498	0.366	True
profile	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_EX_mean	50	0.9255494430806728	0.9255494430806728	0.484	True
profile	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_A_mean	50	0.92171522118856	0.92171522118856	0.5320000000000001	True
profile	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_C_mean	50	0.8756902105726605	0.8756902105726605	0.5740000000000001	True
profile	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_OP_mean	50	0.909967872919617	0.909967872919617	0.494	True
profile	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	hexaco_mean_abs_r	50	0.8920135748803325	0.8920135748803325	0.5363333333333333	True
profile	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	SIAS_mean	50	0.7490789403062436	0.7490789403062436	0.58	True
profile	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	Trust_Benevolence_mean	50	0.7773679094512396	0.7773679094512396	0.432	True
profile	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	Trust_Propensity_mean	50	0.8151898295078959	0.8151898295078959	0.2875	True
profile	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	Trust_Ability_mean	50	0.6986599629890473	0.6986599629890473	0.7433333333333334	True
profile	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	Trust_Integrity_mean	50	0.6253159389248527	0.6253159389248527	0.5533333333333332	True
profile	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_Affective_Responsiveness_mean	50	0.599322346624911	0.599322346624911	0.6080000000000001	True
profile	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_Cognitive_Responsiveness_mean	50	0.5462482943446918	0.5462482943446918	0.628	True
profile	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_Interpersonal_Manipulation_mean	50	0.727936846401565	0.727936846401565	0.84	True
profile	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_Egocentricity_mean	50	0.637195290915809	0.637195290915809	0.5840000000000001	True
profile	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_total_mean	50	0.7483481231086966	0.7483481231086966	0.5030000000000001	True
profile	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	beyond_hexaco_mean_abs_r	50	0.6924663482574953	0.6924663482574953	0.5759166666666667	True
profile	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	svo	SVO_angle_deg	50	0.8775624285134976	0.8775624285134976	6.778882666532436	True
profile	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	svo	svo_mean_abs_r	50	0.8775624285134976	0.8775624285134976	6.778882666532436	True
profile	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	overall	continuous16_mean_abs_r	50	0.7737827859041438	0.7737827859041438		True
lsi	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_HH_mean	50	0.6043058131353407	0.6043058131353407	1.074	True
lsi	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_E_mean	50	0.7707099182556111	0.7707099182556111	0.4539999999999999	True
lsi	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_EX_mean	50	0.7017824459531923	0.7017824459531923	0.4539999999999999	True
lsi	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_A_mean	50	0.5414894502126785	0.5414894502126785	0.6339999999999999	True
lsi	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_C_mean	50	0.4205147691498704	0.4205147691498704	1.09	True
lsi	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_OP_mean	50	0.6321842504411653	0.6321842504411653	0.4800000000000001	True
lsi	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	hexaco_mean_abs_r	50	0.6118311078579763	0.6118311078579763	0.6976666666666667	True
lsi	mimo_v25_pro	MiMo v2.5 Pro	xiaomi/mimo-v2.5-pro	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	SIAS_mean	50	0.4823786435211658	0.4823786435211658	0.6266666666666666	True
